Cash,Total debt/total asset,Employees,Revenue - Total,Net Cash Flow
32.982,0.237078421,1.211,141.36,-30.355
127.176,0.399051728,97,4252.312,-317.397
234.422,0.216188279,2.05,587.635,150.937
39.21,0.567672359,2.6,458.55,96.704
0.024,0.730980472,0.245,418.064,282.814
103.221,0.206390044,4.25,2891.581,142.508
80.446,0.311264194,0.478,304.817,57.564
36.517,0.336049667,0.035,192.92,129.33
59.1,0.822480884,11.87,5387,1017.8
97.3,0.350390675,3.3,987.6,30.7
54.243,0.500925596,0.008,166.523,7.593
64.711,0.431956429,3.589,1362.831,379.436
455.579,0.527659871,0.102,765.647,945.83
460.245,0.507790977,67.8,6028.199,1116.661
86.622,0.836417123,29.665,3952.618,121.975
13.666,0.195966076,0.905,213.18,-8.169
154.48,0.80578935,0.069,273.588,376.825
2.002,0.444851119,21.5,943.583,75.949
305,0.369795342,6,4916,3916
23,0.874125213,0.615,447.6,-4.4
954.871,0.052356319,1.278,1130.995,-119.248
125,0.21443662,10,5098,392
727.7,0.311688312,8,2897,546.3
561.235,0.468282763,28.5,2918.765,299.199
46.134,0.671470485,0.212,294.354,175.855
647,0.212346661,75,12238,-1108
365.963,0.415299318,1.04,1487.973,1131.523
11914,0.220381765,15.549,10497,7236
207.073,0.503956738,41.373,3235.846,1349.918
53.261,0.226133037,1.085,1634.988,2049.367
422.623,0.242786256,75,2570.756,112.974
1383.128,0.334048949,10.976,3847.946,558.245
791.834,0.673203079,2.862,1150.669,69.464
24.48,0.40055108,0.057,178.339,4.149
0.021,0.451176266,0.1,90.302,23.311
71.529,1.347393772,0.045,58.254,-45.025
265.798,0.150513906,0.059,197.314,-251.387
75,0.333584337,6.8,3302,1617
221.73,0.201510651,16,3647.047,101.756
4239,0.701500638,79.5,26685,2664
52,0.304095058,6.1,1538.4,259.8
1787,0.456337453,20,6440,1069
109.3,0.41413336,1.733,725.4,321.5
122.937,0.476179678,3.6,3401.435,-226.617
49.292,0.611015726,0,290.245,-49.018
22.795,1.029155715,2,624.677,35.756
3245,0.280025212,9.6,6608,2655
323,0.746373971,21,6489,2674
135.1,0.492356193,6.314,1995.2,-486.7
1795.4,0.728086699,7.6,3742.7,292
304.211,0.312233193,1.294,3410.881,491.942
23.001,0.338265625,3.37,1734.763,239.897
29.941,0.579376839,0,294.827,236.313
98,0.218904652,0.698,1214,273
149.294,0.678455976,8.356,997.303,50.19
482,0.186475674,45,4429,393
3720,0.25069285,2.775,12134,693
74.216,0.341765063,1.14,1332.164,245.883
854.982,0.379957698,0.986,1970.384,379.103
18.609,0.456506112,1.633,416.268,172.939
11.226,0.371799777,0.477,704.665,1072.324
239.615,0.214201889,7,847.152,94.923
650.301,0,0.153,174.718,-355.595
475.018,0.261950473,7.1,1831.546,1459.881
9,0.404147699,22.6,4329.5,83.2
62.788,0.306312219,7.9,1913.641,57.143
1006.138,0.082864185,19.531,5567.673,596.203
3393.216,0.267112588,30.025,7000.132,3620.147
194.069,0.69191045,0.744,535.013,49.673
267.684,0.435851697,1.778,1155.892,-25.65
156.23,0.566428889,0.584,1861.893,-111.136
353.076,0.465973505,5.1,3127.938,1258.768
118.756,0.09162956,0.55,611.88,65.744
34.464,0.738597213,16.8,2540.016,0.662
665.51,0.412132961,1.1,1035.005,258.772
15.821,0.361218329,1.29,392.963,84.85
194.057,0.395597141,0.27,310.377,500.096
274.802,0.522497041,0.076,1339.002,2123.643
720,0.201196474,37,7068,479
134,0.400396058,1.174,1223.3,46.8
256.452,0.389571462,0.35,1470.641,-702.844
152.58,0.493619208,266.5,14415.829,709.909
887,0.237407966,44.46,55833,2701
496,0.354487885,0.65,693,148
481.389,0.587543619,2.343,2755.654,360.461
465.114,0.481582825,2.197,3716.64,156.122
332.977,0.484913983,1.4,544.338,306.586
26.95,0.240939599,0.846,247.228,25.518
32.672,0.759621869,0.324,597.378,565.92
501.917,1.331566222,0,431.326,175.506
308,0.325610133,16,3771,1531
39.934,0.667680766,1.099,745.569,493.253
48.654,0.448275789,1.7,556.297,0.614
147.102,0.265702497,11,1811.235,-64.78
57.063,0.539942231,40.4,2810.914,720.319
139.148,0.440491612,3.526,3578.991,512.173
40.379,0.643449833,0.158,341.327,31.611
83.355,0.500239845,2.864,687.969,9.363
3961.4,0.162137563,7.4,14237.1,1581.4
73.534,0.368242451,1.734,1265.364,191.333
5017,0.329264276,62.828,23669,570
312.4,0.629883421,9.4,2238,181.5
